"Time","Hour","Hour_num","Temp_Air","Temp_Water","light_intensity","Tide_Status","Temp","tide_ID","Profile"
2024-07-12 11:00:00,"11:00",11,32.371037946972,17,97.4325606859028,"Low_Tide",32.371037946972,1,"1720782000-32400970"
2024-07-12 11:06:00,"11:06",11.001,32.4998114552884,17,98.8103316317447,"Low_Tide",32.4998114552884,1,"1720782360-32500990"
2024-07-12 11:12:00,"11:12",11.002,32.6261863676529,17,100,"Low_Tide",32.6261863676529,1,"1720782720-32601000"
2024-07-12 11:18:00,"11:18",11.003,32.750076073013,17,100,"Low_Tide",32.750076073013,1,"1720783080-32801000"
2024-07-12 11:24:00,"11:24",11.004,32.8713956635531,17,100,"Low_Tide",32.8713956635531,1,"1720783440-32901000"
2024-07-12 11:30:00,"11:30",11.005,32.990061992886,17,100,"Low_Tide",32.990061992886,1,"1720783800-33001000"
2024-07-12 11:36:00,"11:36",11.006,33.105993733037,17,100,"Low_Tide",33.105993733037,1,"1720784160-33101000"
2024-07-12 11:42:00,"11:42",11.007,33.2191114301824,17,100,"Low_Tide",33.2191114301824,1,"1720784520-33201000"
2024-07-12 11:48:00,"11:48",11.008,33.3293375591028,17,100,"Low_Tide",33.3293375591028,1,"1720784880-33301000"
2024-07-12 11:54:00,"11:54",11.009,33.4365965763154,17,100,"Low_Tide",33.4365965763154,1,"1720785240-33401000"
2024-07-12 12:00:00,"12:00",12,33.5408149718476,17,100,"Low_Tide",33.5408149718476,1,"1720785600-33501000"
2024-07-12 12:06:00,"12:06",12.001,33.6419213196168,17,100,"Low_Tide",33.6419213196168,1,"1720785960-33601000"
2024-07-12 12:12:00,"12:12",12.002,33.7398463263827,17,100,"Low_Tide",33.7398463263827,1,"1720786320-33701000"
2024-07-12 12:18:00,"12:18",12.003,33.8345228792371,17,100,"Low_Tide",33.8345228792371,1,"1720786680-33801000"
2024-07-12 12:24:00,"12:24",12.004,33.9258860915999,17,100,"Low_Tide",33.9258860915999,1,"1720787040-33901000"
2024-07-12 12:30:00,"12:30",12.005,34.0138733476891,17,100,"Low_Tide",34.0138733476891,1,"1720787400-34001000"
2024-07-12 12:36:00,"12:36",12.006,34.0984243454342,17,100,"Low_Tide",34.0984243454342,1,"1720787760-34101000"
2024-07-12 12:42:00,"12:42",12.007,34.179481137805,17,100,"Low_Tide",34.179481137805,1,"1720788120-34201000"
2024-07-12 12:48:00,"12:48",12.008,34.2569881725248,17,100,"Low_Tide",34.2569881725248,1,"1720788480-34301000"
2024-07-12 12:54:00,"12:54",12.009,34.3308923301436,17,100,"Low_Tide",34.3308923301436,1,"1720788840-34301000"
2024-07-12 13:00:00,"13:00",13,34.4011429604433,17,100,"Low_Tide",34.4011429604433,1,"1720789200-34401000"
