"Time","Hour_light","Temp_Air","Temp_Water","light_intensity","Tide_Status","Temp","tide_ID","Profile"
2024-07-19 23:00:00,"23:00",24.4591850281524,18,0,"High_Tide",18,1,"1721430000-18010000"
2024-07-20,"00:00",23.6405237062234,18.0208333333333,0,"High_Tide",18.0208333333333,1,"1721433600-18010000"
2024-07-20 01:00:00,"01:00",23.1899413512378,18.0416666666667,0,"High_Tide",18.0416666666667,1,"1721437200-18010000"
2024-07-20 02:00:00,"02:00",23.1409839205412,18.0625,0,"High_Tide",18.0625,1,"1721440800-18110000"
2024-07-20 03:00:00,"03:00",23.4998272966057,18.0833333333333,0,"High_Tide",18.0833333333333,1,"1721444400-18110000"
2024-07-20 04:00:00,"04:00",24.2448564108449,18.1041666666667,0,"High_Tide",18.1041666666667,1,"1721448000-18110000"
2024-07-20 04:01:00,"04:00",24.2448564108449,18.1041666666667,0,"High_Tide",18.1041666666667,2,"1721448060-18110000"
2024-07-20 05:00:00,"05:00",25.3281382748183,18.125,0,"High_Tide",18.125,2,"1721451600-18110000"
2024-07-20 06:00:00,"06:00",26.6786885341799,18.1458333333333,0,"High_Tide",18.1458333333333,2,"1721455200-18110000"
2024-07-20 07:00:00,"07:00",28.2073089351199,18.1666666666667,17.8850719411409,"High_Tide",18.1666666666667,2,"1721458800-18210180"
2024-07-20 08:00:00,"08:00",29.8126660379549,18.1875,41.0424171990803,"High_Tide",18.1875,2,"1721462400-18210410"
2024-07-20 09:00:00,"09:00",31.3881969235806,18.2083333333333,62.5722244055398,"High_Tide",18.2083333333333,2,"1721466000-18210630"
2024-07-20 10:00:00,"10:00",32.8293712803053,18.2291666666667,81.6207285325103,"High_Tide",18.2291666666667,2,"1721469600-18210820"
2024-07-20 10:01:00,"10:00",32.8293712803053,18.2291666666667,81.6207285325103,"High_Tide",18.2291666666667,3,"1721469660-18210820"
2024-07-20 11:00:00,"11:00",34.0408149718476,18.25,97.4325606859028,"High_Tide",18.25,3,"1721473200-18210970"
2024-07-20 12:00:00,"12:00",34.9428096271099,18.2708333333333,100,"High_Tide",18.2708333333333,3,"1721476800-18311000"
2024-07-20 13:00:00,"13:00",35.4767253154289,18.2916666666667,100,"High_Tide",18.2916666666667,3,"1721480400-18311000"
2024-07-20 14:00:00,"14:00",35.6090160794587,18.3125,100,"High_Tide",18.3125,3,"1721484000-18311000"
2024-07-20 15:00:00,"15:00",35.3335060367276,18.3333333333333,100,"High_Tide",18.3333333333333,3,"1721487600-18311000"
2024-07-20 16:00:00,"16:00",34.6718102558217,18.3541666666667,100,"High_Tide",18.3541666666667,3,"1721491200-18411000"
2024-07-20 16:01:00,"16:00",34.6718102558217,18.3541666666667,100,"High_Tide",18.3541666666667,4,"1721491260-18411000"
2024-07-20 17:00:00,"17:00",33.6718617251817,18.375,100,"High_Tide",18.375,4,"1721494800-18411000"
2024-07-20 18:00:00,"18:00",32.4046447991534,18.3958333333333,85.9040219111662,"High_Tide",18.3958333333333,4,"1721498400-18410860"
2024-07-20 19:00:00,"19:00",30.9593577315467,18.4166666666667,67.5984069676346,"High_Tide",18.4166666666667,4,"1721502000-18410680"
2024-07-20 20:00:00,"20:00",29.4373339620451,18.4375,46.6121755529634,"High_Tide",18.4375,4,"1721505600-18410470"
2024-07-20 21:00:00,"21:00",27.9451364097528,18.4583333333333,23.7775371839277,"High_Tide",18.4583333333333,4,"1721509200-18510240"
2024-07-20 22:00:00,"22:00",26.5872953863613,18.4791666666667,1.46952762458685e-14,"High_Tide",18.4791666666667,4,"1721512800-18510000"
2024-07-20 22:01:00,"22:00",26.5872953863613,18.4791666666667,1.46952762458685e-14,"High_Tide",18.4791666666667,5,"1721512860-18510000"
2024-07-20 23:00:00,"23:00",25.4591850281524,18.5,0,"High_Tide",18.5,5,"1721516400-18510000"
2024-07-21,"00:00",24.6405237062234,18.5208333333333,0,"High_Tide",18.5208333333333,5,"1721520000-18510000"
2024-07-21 01:00:00,"01:00",24.1899413512378,18.5416666666667,0,"High_Tide",18.5416666666667,5,"1721523600-18510000"
2024-07-21 02:00:00,"02:00",24.1409839205412,18.5625,0,"High_Tide",18.5625,5,"1721527200-18610000"
