"Time","Hour","Hour_num","Temp_Air","Temp_Water","light_intensity","Tide_Status","Temp","tide_ID","Profile"
2024-07-09 14:00:00,"14:00",14,34.8933919820956,17,100,"Low_Tide",34.8933919820956,1,"1720533600-34901000"
2024-07-09 14:02:00,"14:02",14.0003333333333,34.9029938716703,17,100,"Low_Tide",34.9029938716703,1,"1720533720-34901000"
2024-07-09 14:04:00,"14:04",14.0006666666667,34.9121462254073,17,100,"Low_Tide",34.9121462254073,1,"1720533840-34901000"
2024-07-09 14:06:00,"14:06",14.001,34.9208483463195,17,100,"Low_Tide",34.9208483463195,1,"1720533960-34901000"
2024-07-09 14:08:00,"14:08",14.0013333333333,34.9290995717066,17,100,"Low_Tide",34.9290995717066,1,"1720534080-34901000"
2024-07-09 14:10:00,"14:10",14.0016666666667,34.9368992732058,17,100,"Low_Tide",34.9368992732058,1,"1720534200-34901000"
2024-07-09 14:12:00,"14:12",14.002,34.9442468568398,17,100,"Low_Tide",34.9442468568398,1,"1720534320-34901000"
2024-07-09 14:14:00,"14:14",14.0023333333333,34.9511417630615,17,100,"Low_Tide",34.9511417630615,1,"1720534440-35001000"
2024-07-09 14:16:00,"14:16",14.0026666666667,34.9575834667972,17,100,"Low_Tide",34.9575834667972,1,"1720534560-35001000"
2024-07-09 14:18:00,"14:18",14.003,34.9635714774862,17,100,"Low_Tide",34.9635714774862,1,"1720534680-35001000"
2024-07-09 14:20:00,"14:20",14.0033333333333,34.9691053391183,17,100,"Low_Tide",34.9691053391183,1,"1720534800-35001000"
2024-07-09 14:22:00,"14:22",14.0036666666667,34.9741846302684,17,100,"Low_Tide",34.9741846302684,1,"1720534920-35001000"
2024-07-09 14:24:00,"14:24",14.004,34.978808964129,17,100,"Low_Tide",34.978808964129,1,"1720535040-35001000"
2024-07-09 14:26:00,"14:26",14.0043333333333,34.982977988539,17,100,"Low_Tide",34.982977988539,1,"1720535160-35001000"
2024-07-09 14:28:00,"14:28",14.0046666666667,34.9866913860112,17,100,"Low_Tide",34.9866913860112,1,"1720535280-35001000"
2024-07-09 14:30:00,"14:30",14.005,34.9899488737559,17,100,"Low_Tide",34.9899488737559,1,"1720535400-35001000"
2024-07-09 14:32:00,"14:32",14.0053333333333,34.9927502037029,17,100,"Low_Tide",34.9927502037029,1,"1720535520-35001000"
2024-07-09 14:34:00,"14:34",14.0056666666667,34.9950951625199,17,100,"Low_Tide",34.9950951625199,1,"1720535640-35001000"
2024-07-09 14:36:00,"14:36",14.006,34.9969835716294,17,100,"Low_Tide",34.9969835716294,1,"1720535760-35001000"
2024-07-09 14:38:00,"14:38",14.0063333333333,34.9984152872216,17,100,"Low_Tide",34.9984152872216,1,"1720535880-35001000"
2024-07-09 14:40:00,"14:40",14.0066666666667,34.9993902002659,17,100,"Low_Tide",34.9993902002659,1,"1720536000-35001000"
2024-07-09 14:42:00,"14:42",14.007,34.9999082365189,17,100,"Low_Tide",34.9999082365189,1,"1720536120-35001000"
2024-07-09 14:44:00,"14:44",14.0073333333333,34.9999693565301,17,100,"Low_Tide",34.9999693565301,1,"1720536240-35001000"
2024-07-09 14:46:00,"14:46",14.0076666666667,34.9995735556449,17,100,"Low_Tide",34.9995735556449,1,"1720536360-35001000"
2024-07-09 14:48:00,"14:48",14.008,34.9987208640052,17,100,"Low_Tide",34.9987208640052,1,"1720536480-35001000"
2024-07-09 14:50:00,"14:50",14.0083333333333,34.9974113465467,17,100,"Low_Tide",34.9974113465467,1,"1720536600-35001000"
2024-07-09 14:52:00,"14:52",14.0086666666667,34.9956451029943,17,100,"Low_Tide",34.9956451029943,1,"1720536720-35001000"
2024-07-09 14:54:00,"14:54",14.009,34.9934222678541,17,100,"Low_Tide",34.9934222678541,1,"1720536840-35001000"
2024-07-09 14:56:00,"14:56",14.0093333333333,34.9907430104038,17,100,"Low_Tide",34.9907430104038,1,"1720536960-35001000"
2024-07-09 14:58:00,"14:58",14.0096666666667,34.9876075346791,17,100,"Low_Tide",34.9876075346791,1,"1720537080-35001000"
2024-07-09 15:00:00,"15:00",15,34.9840160794587,17,100,"Low_Tide",34.9840160794587,1,"1720537200-35001000"
2024-07-09 15:02:00,"15:02",15.0003333333333,34.9799689182458,17,100,"Low_Tide",34.9799689182458,1,"1720537320-35001000"
2024-07-09 15:04:00,"15:04",15.0006666666667,34.9754663592474,17,100,"Low_Tide",34.9754663592474,1,"1720537440-35001000"
2024-07-09 15:06:00,"15:06",15.001,34.9705087453508,17,100,"Low_Tide",34.9705087453508,1,"1720537560-35001000"
2024-07-09 15:08:00,"15:08",15.0013333333333,34.9650964540974,17,100,"Low_Tide",34.9650964540974,1,"1720537680-35001000"
2024-07-09 15:10:00,"15:10",15.0016666666667,34.9592298976543,17,100,"Low_Tide",34.9592298976543,1,"1720537800-35001000"
2024-07-09 15:12:00,"15:12",15.002,34.9529095227823,17,100,"Low_Tide",34.9529095227823,1,"1720537920-35001000"
2024-07-09 15:14:00,"15:14",15.0023333333333,34.9461358108026,17,100,"Low_Tide",34.9461358108026,1,"1720538040-34901000"
2024-07-09 15:16:00,"15:16",15.0026666666667,34.9389092775595,17,100,"Low_Tide",34.9389092775595,1,"1720538160-34901000"
2024-07-09 15:18:00,"15:18",15.003,34.9312304733815,17,100,"Low_Tide",34.9312304733815,1,"1720538280-34901000"
2024-07-09 15:20:00,"15:20",15.0033333333333,34.9230999830392,17,100,"Low_Tide",34.9230999830392,1,"1720538400-34901000"
2024-07-09 15:22:00,"15:22",15.0036666666667,34.914518425701,17,100,"Low_Tide",34.914518425701,1,"1720538520-34901000"
2024-07-09 15:24:00,"15:24",15.004,34.9054864548857,17,100,"Low_Tide",34.9054864548857,1,"1720538640-34901000"
2024-07-09 15:26:00,"15:26",15.0043333333333,34.8960047584128,17,100,"Low_Tide",34.8960047584128,1,"1720538760-34901000"
2024-07-09 15:28:00,"15:28",15.0046666666667,34.8860740583503,17,100,"Low_Tide",34.8860740583503,1,"1720538880-34901000"
2024-07-09 15:30:00,"15:30",15.005,34.8756951109593,17,100,"Low_Tide",34.8756951109593,1,"1720539000-34901000"
2024-07-09 15:32:00,"15:32",15.0053333333333,34.864868706637,17,100,"Low_Tide",34.864868706637,1,"1720539120-34901000"
2024-07-09 15:34:00,"15:34",15.0056666666667,34.8535956698559,17,100,"Low_Tide",34.8535956698559,1,"1720539240-34901000"
2024-07-09 15:36:00,"15:36",15.006,34.8418768591015,17,100,"Low_Tide",34.8418768591015,1,"1720539360-34801000"
2024-07-09 15:38:00,"15:38",15.0063333333333,34.8297131668065,17,100,"Low_Tide",34.8297131668065,1,"1720539480-34801000"
2024-07-09 15:40:00,"15:40",15.0066666666667,34.8171055192831,17,100,"Low_Tide",34.8171055192831,1,"1720539600-34801000"
2024-07-09 15:42:00,"15:42",15.007,34.8040548766527,17,100,"Low_Tide",34.8040548766527,1,"1720539720-34801000"
2024-07-09 15:44:00,"15:44",15.0073333333333,34.790562232772,17,100,"Low_Tide",34.790562232772,1,"1720539840-34801000"
2024-07-09 15:46:00,"15:46",15.0076666666667,34.7766286151583,17,100,"Low_Tide",34.7766286151583,1,"1720539960-34801000"
2024-07-09 15:48:00,"15:48",15.008,34.7622550849104,17,100,"Low_Tide",34.7622550849104,1,"1720540080-34801000"
2024-07-09 15:50:00,"15:50",15.0083333333333,34.7474427366283,17,100,"Low_Tide",34.7474427366283,1,"1720540200-34701000"
2024-07-09 15:52:00,"15:52",15.0086666666667,34.7321926983297,17,100,"Low_Tide",34.7321926983297,1,"1720540320-34701000"
2024-07-09 15:54:00,"15:54",15.009,34.716506131364,17,100,"Low_Tide",34.716506131364,1,"1720540440-34701000"
2024-07-09 15:56:00,"15:56",15.0093333333333,34.700384230324,17,100,"Low_Tide",34.700384230324,1,"1720540560-34701000"
2024-07-09 15:58:00,"15:58",15.0096666666667,34.683828222955,17,100,"Low_Tide",34.683828222955,1,"1720540680-34701000"
2024-07-09 16:00:00,"16:00",16,34.666839370061,17,100,"Low_Tide",34.666839370061,1,"1720540800-34701000"
2024-07-09 16:02:00,"16:02",16.0003333333333,34.6494189654089,17,100,"Low_Tide",34.6494189654089,1,"1720540920-34601000"
2024-07-09 16:04:00,"16:04",16.0006666666667,34.6315683356299,17,100,"Low_Tide",34.6315683356299,1,"1720541040-34601000"
2024-07-09 16:06:00,"16:06",16.001,34.6132888401187,17,100,"Low_Tide",34.6132888401187,1,"1720541160-34601000"
2024-07-09 16:08:00,"16:08",16.0013333333333,34.5945818709296,17,100,"Low_Tide",34.5945818709296,1,"1720541280-34601000"
2024-07-09 16:10:00,"16:10",16.0016666666667,34.5754488526707,17,100,"Low_Tide",34.5754488526707,1,"1720541400-34601000"
2024-07-09 16:12:00,"16:12",16.002,34.5558912423954,17,100,"Low_Tide",34.5558912423954,1,"1720541520-34601000"
