"filename","Target_types","lon","lat","SHSI","prediction"
"P7170125","Unimpacted",-8.67861661315667,40.6937445486674,-0.03944590858177,"Impacted"
"P7170126","Impacted",-8.67858344459112,40.6933129990049,-0.0377030651946949,"Impacted"
"P7170127","Impacted",-8.67882104615471,40.6933218472345,-0.0133116357629411,"Impacted"
"P7170128","Impacted",-8.67902547655375,40.6928991453989,0.0154071047323805,"Impacted"
"P7170129","Impacted",-8.6787624817094,40.692555607083,-0.0137934034649314,"Impacted"
"P7170152","Impacted",-8.67930818779295,40.6929302609889,0.0144664820442544,"Impacted"
"P7170153","Impacted",-8.6797852471314,40.6926320426319,-0.0586614062421526,"Impacted"
"P7170154","Impacted",-8.68034059250771,40.6927876394373,-0.0555118475959846,"Impacted"
"P7170155","Impacted",-8.67969977459884,40.6929139104609,0.0211175812152902,"Impacted"
"P7170156","Impacted",-8.67958082235252,40.6930547458536,0.0304511164089346,"Impacted"
"P7170157","Unimpacted",-8.67957239713389,40.6932505551747,-0.0143239028477886,"Impacted"
"P7170158","Impacted",-8.67935693479636,40.6931387112344,-0.00185540169282872,"Impacted"
"P7170159","Impacted",-8.67937639497478,40.6934774486726,0.0101581626951205,"Impacted"
"P7170160","Impacted",-8.67950015157171,40.6936068127281,-0.00585690367985339,"Impacted"
"P7170161","Impacted",-8.67917196499807,40.6939001510888,0.0250568579501225,"Impacted"
"P7170166","Impacted",-8.67851316475261,40.6928717575571,-0.0913653141391075,"Impacted"
"P7170169","Impacted",-8.67922990435388,40.6924764431606,0.0347787755286018,"Impacted"
"P7170170","Impacted",-8.67972731943851,40.6940557508444,-0.0122568530646684,"Impacted"
"P7170171","Impacted",-8.67993174639379,40.6936330474447,0.0540935732323301,"Impacted"
"P7170172","Impacted",-8.68024808885006,40.6933152011241,0.0499176494674986,"Impacted"
"P7170173","Impacted",-8.68013617075016,40.6932103436424,0.0357329342585233,"Impacted"
"P7170174","Impacted",-8.68060026993876,40.6928893034713,-0.0353559489035293,"Impacted"
"P7170177","Impacted",-8.68089594048277,40.6929432335769,0.0148397481846204,"Impacted"
"P7170178","Impacted",-8.68078989468856,40.6932348319628,0.0056215272998437,"Impacted"
"P7170179","Impacted",-8.68069152174663,40.6933659387653,-0.00685154515059965,"Impacted"
"P7170180","Impacted",-8.68048710041171,40.693788643551,0.0276711491625878,"Impacted"
"P7170182","Impacted",-8.68028267647793,40.694211347934,-0.0248432889027425,"Impacted"
"P7170183","Impacted",-8.6808380361163,40.6943669423576,-0.0456193495070838,"Impacted"
"P7170184","Impacted",-8.68094151415593,40.6941325654128,-0.0653450969610903,"Impacted"
"P7170185","Unimpacted",-8.68116877885493,40.6939551485381,-0.0584924805853671,"Impacted"
"P7170188","Impacted",-8.68098179530406,40.6936136778327,-0.0022285531682683,"Impacted"
"P7170189","Impacted",-8.68124687534189,40.6935215312222,0.0437453290255929,"Impacted"
"P7170190","Impacted",-8.68145879517086,40.6935639205582,0.0650064056605233,"Impacted"
"P7170191","Impacted",-8.68200664422896,40.6932544138583,-0.0978457479949156,"Impacted"
"P7170192","Impacted",-8.68180223153588,40.6936771210132,-0.0124009233292641,"Impacted"
"P7170193","Impacted",-8.68159781624411,40.6940998277655,-0.0766418560855878,"Impacted"
"P7170194","Unimpacted",-8.68139339835356,40.6945225341152,-0.0923111593057232,"Impacted"
"P7150059","Unimpacted",-8.69045044929884,40.6721057685843,-0.0989999994635582,"Unimpacted"
"P7150062","Unimpacted",-8.69090229560399,40.6723965141582,-0.0911152015042328,"Impacted"
"P7150063","Unimpacted",-8.69135414583769,40.6726872579634,-0.0989999994635582,"Unimpacted"
"P7150065","Unimpacted",-8.691806,40.672978,-0.0989999994635582,"Unimpacted"
"P7150068","Impacted",-8.69064457989393,40.672993869563,-0.0982622021661371,"Impacted"
"P7150069","Impacted",-8.69084978444136,40.6727783249773,-0.059103204705411,"Impacted"
"P7150070","Impacted",-8.69052043264098,40.6727405457233,-0.00243892655462132,"Impacted"
"P7150071","Impacted",-8.69023370004908,40.6727368499081,-0.0431784654596958,"Impacted"
"P7150073","Impacted",-8.69013856574933,40.6730845759907,-0.0660139297831835,"Impacted"
"P7150074","Unimpacted",-8.69059041727294,40.6733753227549,-0.0989999994635582,"Unimpacted"
"P7150075","Unimpacted",-8.69065751194618,40.6733195169491,-0.0989999994635582,"Unimpacted"
"P7150076","Unimpacted",-8.69104227272531,40.6736660677504,-0.0989999994635582,"Unimpacted"
"P7150077","Unimpacted",-8.6906604031948,40.674010099679,-0.0989999994635582,"Unimpacted"
"P7150078","Unimpacted",-8.69052647207692,40.6736437000129,-0.0989999994635582,"Unimpacted"
"P7150080","Unimpacted",-8.6895451211178,40.673856387449,-0.0989999994635582,"Unimpacted"
"P7150081","Unimpacted",-8.68960316527334,40.6740756967516,-0.0989999994635582,"Unimpacted"
"P7150082","Unimpacted",-8.68982667299316,40.6740633823551,-0.0989999994635582,"Unimpacted"
"P7150083","Unimpacted",-8.69020261275512,40.6742947499009,-0.0989999994635582,"Unimpacted"
"P7150084","Unimpacted",-8.69027852973541,40.6743541303097,-0.0989999994635582,"Unimpacted"
"P7150086","Unimpacted",-8.68953640142051,40.6744476524508,-0.0989999994635582,"Unimpacted"
"P7150087","Unimpacted",-8.68944479495993,40.6744074102085,-0.0989999994635582,"Unimpacted"
"P7150088","Unimpacted",-8.68916293539974,40.6744826078715,-0.0989999994635582,"Unimpacted"
"P7160094","Unimpacted",-8.68872064763859,40.6747620134774,-0.0989999994635582,"Unimpacted"
"P7160095","Unimpacted",-8.68868102710643,40.6750954620212,-0.0989999994635582,"Unimpacted"
"P7160096","Unimpacted",-8.68906291299771,40.6747514367638,-0.0989999994635582,"Unimpacted"
"P7160102","Unimpacted",-8.6893754607058,40.6748016179683,-0.0989999994635582,"Unimpacted"
"P7160112","Unimpacted",-8.68896368493825,40.6749833057806,-0.0989999994635582,"Unimpacted"
"P7160113","Unimpacted",-8.68822917235885,40.6748047078593,-0.0989999994635582,"Unimpacted"
