"Time","Hour_light","Temp_Air","Temp_Water","light_intensity","Tide_Status","Temp","tide_ID","Profile"
2024-07-14 23:00:00,"23:00",24.4591850281524,18,0,"High_Tide",18,1,"1720998000-18010000"
2024-07-15,"00:00",23.6405237062234,18.0208333333333,0,"High_Tide",18.0208333333333,1,"1721001600-18010000"
2024-07-15 01:00:00,"01:00",23.1899413512378,18.0416666666667,0,"High_Tide",18.0416666666667,1,"1721005200-18010000"
2024-07-15 02:00:00,"02:00",23.1409839205412,18.0625,0,"High_Tide",18.0625,1,"1721008800-18110000"
2024-07-15 03:00:00,"03:00",23.4998272966057,18.0833333333333,0,"High_Tide",18.0833333333333,1,"1721012400-18110000"
2024-07-15 04:00:00,"04:00",24.2448564108449,18.1041666666667,0,"High_Tide",18.1041666666667,1,"1721016000-18110000"
2024-07-15 04:01:00,"04:00",24.2448564108449,18.1041666666667,0,"High_Tide",18.1041666666667,2,"1721016060-18110000"
2024-07-15 05:00:00,"05:00",25.3281382748183,18.125,0,"High_Tide",18.125,2,"1721019600-18110000"
2024-07-15 06:00:00,"06:00",26.6786885341799,18.1458333333333,0,"High_Tide",18.1458333333333,2,"1721023200-18110000"
2024-07-15 07:00:00,"07:00",28.2073089351199,18.1666666666667,17.8850719411409,"High_Tide",18.1666666666667,2,"1721026800-18210180"
2024-07-15 08:00:00,"08:00",29.8126660379549,18.1875,41.0424171990803,"High_Tide",18.1875,2,"1721030400-18210410"
2024-07-15 09:00:00,"09:00",31.3881969235806,18.2083333333333,62.5722244055398,"High_Tide",18.2083333333333,2,"1721034000-18210630"
2024-07-15 10:00:00,"10:00",32.8293712803053,18.2291666666667,81.6207285325103,"High_Tide",18.2291666666667,2,"1721037600-18210820"
2024-07-15 10:01:00,"10:00",32.8293712803053,18.2291666666667,81.6207285325103,"High_Tide",18.2291666666667,3,"1721037660-18210820"
2024-07-15 11:00:00,"11:00",34.0408149718476,18.25,97.4325606859028,"High_Tide",18.25,3,"1721041200-18210970"
2024-07-15 12:00:00,"12:00",34.9428096271099,18.2708333333333,100,"High_Tide",18.2708333333333,3,"1721044800-18311000"
2024-07-15 13:00:00,"13:00",35.4767253154289,18.2916666666667,100,"High_Tide",18.2916666666667,3,"1721048400-18311000"
2024-07-15 14:00:00,"14:00",35.6090160794587,18.3125,100,"High_Tide",18.3125,3,"1721052000-18311000"
2024-07-15 15:00:00,"15:00",35.3335060367276,18.3333333333333,100,"High_Tide",18.3333333333333,3,"1721055600-18311000"
2024-07-15 16:00:00,"16:00",34.6718102558217,18.3541666666667,100,"High_Tide",18.3541666666667,3,"1721059200-18411000"
2024-07-15 16:01:00,"16:00",34.6718102558217,18.3541666666667,100,"High_Tide",18.3541666666667,4,"1721059260-18411000"
2024-07-15 17:00:00,"17:00",33.6718617251817,18.375,100,"High_Tide",18.375,4,"1721062800-18411000"
2024-07-15 18:00:00,"18:00",32.4046447991534,18.3958333333333,85.9040219111662,"High_Tide",18.3958333333333,4,"1721066400-18410860"
2024-07-15 19:00:00,"19:00",30.9593577315467,18.4166666666667,67.5984069676346,"High_Tide",18.4166666666667,4,"1721070000-18410680"
2024-07-15 20:00:00,"20:00",29.4373339620451,18.4375,46.6121755529634,"High_Tide",18.4375,4,"1721073600-18410470"
2024-07-15 21:00:00,"21:00",27.9451364097528,18.4583333333333,23.7775371839277,"High_Tide",18.4583333333333,4,"1721077200-18510240"
2024-07-15 22:00:00,"22:00",26.5872953863613,18.4791666666667,1.46952762458685e-14,"High_Tide",18.4791666666667,4,"1721080800-18510000"
2024-07-15 22:01:00,"22:00",26.5872953863613,18.4791666666667,1.46952762458685e-14,"High_Tide",18.4791666666667,5,"1721080860-18510000"
2024-07-15 23:00:00,"23:00",25.4591850281524,18.5,0,"High_Tide",18.5,5,"1721084400-18510000"
2024-07-16,"00:00",24.6405237062234,18.5208333333333,0,"High_Tide",18.5208333333333,5,"1721088000-18510000"
2024-07-16 01:00:00,"01:00",24.1899413512378,18.5416666666667,0,"High_Tide",18.5416666666667,5,"1721091600-18510000"
2024-07-16 02:00:00,"02:00",24.1409839205412,18.5625,0,"High_Tide",18.5625,5,"1721095200-18610000"
2024-07-16 03:00:00,"03:00",24.4998272966057,18.5833333333333,0,"High_Tide",18.5833333333333,5,"1721098800-18610000"
2024-07-16 04:00:00,"04:00",25.2448564108449,18.6041666666667,0,"High_Tide",18.6041666666667,5,"1721102400-18610000"
2024-07-16 04:01:00,"04:00",25.2448564108449,18.6041666666667,0,"High_Tide",18.6041666666667,6,"1721102460-18610000"
2024-07-16 05:00:00,"05:00",26.3281382748183,18.625,0,"High_Tide",18.625,6,"1721106000-18610000"
2024-07-16 06:00:00,"06:00",27.6786885341799,18.6458333333333,0,"High_Tide",18.6458333333333,6,"1721109600-18610000"
2024-07-16 07:00:00,"07:00",29.2073089351199,18.6666666666667,17.8850719411409,"High_Tide",18.6666666666667,6,"1721113200-18710180"
2024-07-16 08:00:00,"08:00",30.8126660379549,18.6875,41.0424171990803,"High_Tide",18.6875,6,"1721116800-18710410"
2024-07-16 09:00:00,"09:00",32.3881969235806,18.7083333333333,62.5722244055398,"High_Tide",18.7083333333333,6,"1721120400-18710630"
2024-07-16 10:00:00,"10:00",33.8293712803053,18.7291666666667,81.6207285325103,"High_Tide",18.7291666666667,6,"1721124000-18710820"
2024-07-16 10:01:00,"10:00",33.8293712803053,18.7291666666667,81.6207285325103,"Low_Tide",33.8293712803053,7,"1721124060-33800820"
2024-07-16 11:00:00,"11:00",35.0408149718476,18.75,97.4325606859028,"Low_Tide",35.0408149718476,7,"1721127600-35000970"
2024-07-16 12:00:00,"12:00",35.9428096271099,18.7708333333333,100,"Low_Tide",35.9428096271099,7,"1721131200-35901000"
2024-07-16 13:00:00,"13:00",36.4767253154289,18.7916666666667,100,"Low_Tide",36.4767253154289,7,"1721134800-36501000"
2024-07-16 14:00:00,"14:00",36.6090160794587,18.8125,100,"Low_Tide",36.6090160794587,7,"1721138400-36601000"
2024-07-16 15:00:00,"15:00",36.3335060367276,18.8333333333333,100,"Low_Tide",36.3335060367276,7,"1721142000-36301000"
2024-07-16 16:00:00,"16:00",35.6718102558217,18.8541666666667,100,"Low_Tide",35.6718102558217,7,"1721145600-35701000"
2024-07-16 16:01:00,"16:00",35.6718102558217,18.8541666666667,100,"High_Tide",18.8541666666667,8,"1721145660-18911000"
2024-07-16 17:00:00,"17:00",34.6718617251817,18.875,100,"High_Tide",18.875,8,"1721149200-18911000"
2024-07-16 18:00:00,"18:00",33.4046447991534,18.8958333333333,85.9040219111662,"High_Tide",18.8958333333333,8,"1721152800-18910860"
2024-07-16 19:00:00,"19:00",31.9593577315467,18.9166666666667,67.5984069676346,"High_Tide",18.9166666666667,8,"1721156400-18910680"
2024-07-16 20:00:00,"20:00",30.4373339620451,18.9375,46.6121755529634,"High_Tide",18.9375,8,"1721160000-18910470"
2024-07-16 21:00:00,"21:00",28.9451364097528,18.9583333333333,23.7775371839277,"High_Tide",18.9583333333333,8,"1721163600-19010240"
2024-07-16 22:00:00,"22:00",27.5872953863613,18.9791666666667,1.46952762458685e-14,"High_Tide",18.9791666666667,8,"1721167200-19010000"
2024-07-16 22:01:00,"22:00",27.5872953863613,18.9791666666667,1.46952762458685e-14,"Low_Tide",27.5872953863613,9,"1721167260-27600000"
2024-07-16 23:00:00,"23:00",26.4591850281524,19,0,"Low_Tide",26.4591850281524,9,"1721170800-26500000"
2024-07-17,"00:00",25.6405237062234,19.0208333333333,0,"Low_Tide",25.6405237062234,9,"1721174400-25600000"
2024-07-17 01:00:00,"01:00",25.1899413512378,19.0416666666667,0,"Low_Tide",25.1899413512378,9,"1721178000-25200000"
2024-07-17 02:00:00,"02:00",25.1409839205412,19.0625,0,"Low_Tide",25.1409839205412,9,"1721181600-25100000"
2024-07-17 03:00:00,"03:00",25.4998272966057,19.0833333333333,0,"Low_Tide",25.4998272966057,9,"1721185200-25500000"
2024-07-17 04:00:00,"04:00",26.2448564108449,19.1041666666667,0,"Low_Tide",26.2448564108449,9,"1721188800-26200000"
2024-07-17 04:01:00,"04:00",26.2448564108449,19.1041666666667,0,"High_Tide",19.1041666666667,10,"1721188860-19110000"
2024-07-17 05:00:00,"05:00",27.3281382748183,19.125,0,"High_Tide",19.125,10,"1721192400-19110000"
2024-07-17 06:00:00,"06:00",28.6786885341799,19.1458333333333,0,"High_Tide",19.1458333333333,10,"1721196000-19110000"
2024-07-17 07:00:00,"07:00",30.2073089351199,19.1666666666667,17.8850719411409,"High_Tide",19.1666666666667,10,"1721199600-19210180"
2024-07-17 08:00:00,"08:00",31.8126660379549,19.1875,41.0424171990803,"High_Tide",19.1875,10,"1721203200-19210410"
2024-07-17 09:00:00,"09:00",33.3881969235806,19.2083333333333,62.5722244055398,"High_Tide",19.2083333333333,10,"1721206800-19210630"
2024-07-17 10:00:00,"10:00",34.8293712803053,19.2291666666667,81.6207285325103,"High_Tide",19.2291666666667,10,"1721210400-19210820"
2024-07-17 10:01:00,"10:00",34.8293712803053,19.2291666666667,81.6207285325103,"Low_Tide",34.8293712803053,11,"1721210460-34800820"
2024-07-17 11:00:00,"11:00",36.0408149718476,19.25,97.4325606859028,"Low_Tide",36.0408149718476,11,"1721214000-36000970"
2024-07-17 12:00:00,"12:00",36.9428096271099,19.2708333333333,100,"Low_Tide",36.9428096271099,11,"1721217600-36901000"
2024-07-17 13:00:00,"13:00",37.4767253154289,19.2916666666667,100,"Low_Tide",37.4767253154289,11,"1721221200-37501000"
2024-07-17 14:00:00,"14:00",37.6090160794587,19.3125,100,"Low_Tide",37.6090160794587,11,"1721224800-37601000"
2024-07-17 15:00:00,"15:00",37.3335060367276,19.3333333333333,100,"Low_Tide",37.3335060367276,11,"1721228400-37301000"
2024-07-17 16:00:00,"16:00",36.6718102558217,19.3541666666667,100,"Low_Tide",36.6718102558217,11,"1721232000-36701000"
2024-07-17 16:01:00,"16:00",36.6718102558217,19.3541666666667,100,"High_Tide",19.3541666666667,12,"1721232060-19411000"
2024-07-17 17:00:00,"17:00",35.6718617251817,19.375,100,"High_Tide",19.375,12,"1721235600-19411000"
2024-07-17 18:00:00,"18:00",34.4046447991534,19.3958333333333,85.9040219111662,"High_Tide",19.3958333333333,12,"1721239200-19410860"
2024-07-17 19:00:00,"19:00",32.9593577315467,19.4166666666667,67.5984069676346,"High_Tide",19.4166666666667,12,"1721242800-19410680"
2024-07-17 20:00:00,"20:00",31.4373339620451,19.4375,46.6121755529634,"High_Tide",19.4375,12,"1721246400-19410470"
2024-07-17 21:00:00,"21:00",29.9451364097528,19.4583333333333,23.7775371839277,"High_Tide",19.4583333333333,12,"1721250000-19510240"
2024-07-17 22:00:00,"22:00",28.5872953863613,19.4791666666667,1.46952762458685e-14,"High_Tide",19.4791666666667,12,"1721253600-19510000"
2024-07-17 22:01:00,"22:00",28.5872953863613,19.4791666666667,1.46952762458685e-14,"Low_Tide",28.5872953863613,13,"1721253660-28600000"
2024-07-17 23:00:00,"23:00",27.4591850281524,19.5,0,"Low_Tide",27.4591850281524,13,"1721257200-27500000"
