"Time","Hour_light","Temp_Air","Temp_Water","light_intensity","Tide_Status","Temp","tide_ID","Profile"
2024-07-22 21:00:00,"21:00",24.4591850281524,18.25,23.7775371839277,"High_Tide",19,1,"1721682000-19010240"
2024-07-22 22:00:00,"22:00",23.6405237062234,18.2708333333333,1.46952762458685e-14,"High_Tide",19,1,"1721685600-19010000"
2024-07-22 23:00:00,"23:00",23.1899413512378,18.2916666666667,0,"High_Tide",19,1,"1721689200-19010000"
2024-07-23,"00:00",23.1409839205412,18.3125,0,"High_Tide",19,1,"1721692800-19010000"
2024-07-23 01:00:00,"01:00",23.4998272966057,18.3333333333333,0,"High_Tide",19,1,"1721696400-19010000"
2024-07-23 02:00:00,"02:00",24.2448564108449,18.3541666666667,0,"High_Tide",19,1,"1721700000-19010000"
2024-07-23 03:00:00,"03:00",25.3281382748183,18.375,0,"High_Tide",19,1,"1721703600-19010000"
2024-07-23 03:01:00,"03:00",25.3281382748183,18.375,0,"High_Tide",19,2,"1721703660-19010000"
2024-07-23 04:00:00,"04:00",26.6786885341799,18.3958333333333,0,"High_Tide",19,2,"1721707200-19010000"
2024-07-23 05:00:00,"05:00",28.2073089351199,18.4166666666667,0,"High_Tide",19,2,"1721710800-19010000"
2024-07-23 06:00:00,"06:00",29.8126660379549,18.4375,0,"High_Tide",19,2,"1721714400-19010000"
2024-07-23 07:00:00,"07:00",31.3881969235806,18.4583333333333,17.8850719411409,"High_Tide",19,2,"1721718000-19010180"
2024-07-23 08:00:00,"08:00",32.8293712803053,18.4791666666667,41.0424171990803,"High_Tide",19,2,"1721721600-19010410"
2024-07-23 09:00:00,"09:00",34.0408149718476,18.5,62.5722244055398,"High_Tide",19,2,"1721725200-19010630"
2024-07-23 09:01:00,"09:00",34.0408149718476,18.5,62.5722244055398,"High_Tide",19,3,"1721725260-19010630"
2024-07-23 10:00:00,"10:00",34.9428096271099,18.5208333333333,81.6207285325103,"High_Tide",19,3,"1721728800-19010820"
2024-07-23 11:00:00,"11:00",35.4767253154289,18.5416666666667,97.4325606859028,"High_Tide",19,3,"1721732400-19010970"
2024-07-23 12:00:00,"12:00",35.6090160794587,18.5625,100,"High_Tide",19,3,"1721736000-19011000"
2024-07-23 13:00:00,"13:00",35.3335060367276,18.5833333333333,100,"High_Tide",19,3,"1721739600-19011000"
2024-07-23 14:00:00,"14:00",34.6718102558217,18.6041666666667,100,"High_Tide",19,3,"1721743200-19011000"
2024-07-23 15:00:00,"15:00",33.6718617251817,18.625,100,"High_Tide",19,3,"1721746800-19011000"
2024-07-23 15:01:00,"15:00",33.6718617251817,18.625,100,"High_Tide",19,4,"1721746860-19011000"
2024-07-23 16:00:00,"16:00",32.4046447991534,18.6458333333333,100,"High_Tide",19,4,"1721750400-19011000"
2024-07-23 17:00:00,"17:00",30.9593577315467,18.6666666666667,100,"High_Tide",19,4,"1721754000-19011000"
2024-07-23 18:00:00,"18:00",29.4373339620451,18.6875,85.9040219111662,"High_Tide",19,4,"1721757600-19010860"
2024-07-23 19:00:00,"19:00",27.9451364097528,18.7083333333333,67.5984069676346,"High_Tide",19,4,"1721761200-19010680"
2024-07-23 20:00:00,"20:00",26.5872953863613,18.7291666666667,46.6121755529634,"High_Tide",19,4,"1721764800-19010470"
2024-07-23 21:00:00,"21:00",25.4591850281524,18.75,23.7775371839277,"High_Tide",19,4,"1721768400-19010240"
2024-07-23 21:01:00,"21:00",25.4591850281524,18.75,23.7775371839277,"High_Tide",19,5,"1721768460-19010240"
2024-07-23 22:00:00,"22:00",24.6405237062234,18.7708333333333,1.46952762458685e-14,"High_Tide",19,5,"1721772000-19010000"
2024-07-23 23:00:00,"23:00",24.1899413512378,18.7916666666667,0,"High_Tide",19,5,"1721775600-19010000"
2024-07-24,"00:00",24.1409839205412,18.8125,0,"High_Tide",19,5,"1721779200-19010000"
2024-07-24 01:00:00,"01:00",24.4998272966057,18.8333333333333,0,"High_Tide",19,5,"1721782800-19010000"
2024-07-24 02:00:00,"02:00",25.2448564108449,18.8541666666667,0,"High_Tide",19,5,"1721786400-19010000"
2024-07-24 03:00:00,"03:00",26.3281382748183,18.875,0,"High_Tide",19,5,"1721790000-19010000"
2024-07-24 03:01:00,"03:00",26.3281382748183,18.875,0,"High_Tide",19,6,"1721790060-19010000"
2024-07-24 04:00:00,"04:00",27.6786885341799,18.8958333333333,0,"High_Tide",19,6,"1721793600-19010000"
2024-07-24 05:00:00,"05:00",29.2073089351199,18.9166666666667,0,"High_Tide",19,6,"1721797200-19010000"
2024-07-24 06:00:00,"06:00",30.8126660379549,18.9375,0,"High_Tide",19,6,"1721800800-19010000"
2024-07-24 07:00:00,"07:00",32.3881969235806,18.9583333333333,17.8850719411409,"High_Tide",19,6,"1721804400-19010180"
2024-07-24 08:00:00,"08:00",33.8293712803053,18.9791666666667,41.0424171990803,"High_Tide",19,6,"1721808000-19010410"
2024-07-24 09:00:00,"09:00",35.0408149718476,19,62.5722244055398,"High_Tide",19,6,"1721811600-19010630"
2024-07-24 09:01:00,"09:00",35.0408149718476,19,62.5722244055398,"Low_Tide",35.0408149718476,7,"1721811660-35000630"
2024-07-24 10:00:00,"10:00",35.9428096271099,19.0208333333333,81.6207285325103,"Low_Tide",35.9428096271099,7,"1721815200-35900820"
2024-07-24 11:00:00,"11:00",36.4767253154289,19.0416666666667,97.4325606859028,"Low_Tide",36.4767253154289,7,"1721818800-36500970"
2024-07-24 12:00:00,"12:00",36.6090160794587,19.0625,100,"Low_Tide",36.6090160794587,7,"1721822400-36601000"
2024-07-24 13:00:00,"13:00",36.3335060367276,19.0833333333333,100,"Low_Tide",36.3335060367276,7,"1721826000-36301000"
2024-07-24 14:00:00,"14:00",35.6718102558217,19.1041666666667,100,"Low_Tide",35.6718102558217,7,"1721829600-35701000"
2024-07-24 15:00:00,"15:00",34.6718617251817,19.125,100,"Low_Tide",34.6718617251817,7,"1721833200-34701000"
2024-07-24 15:01:00,"15:00",34.6718617251817,19.125,100,"High_Tide",19.125,8,"1721833260-19111000"
2024-07-24 16:00:00,"16:00",33.4046447991534,19.1458333333333,100,"High_Tide",19.1458333333333,8,"1721836800-19111000"
2024-07-24 17:00:00,"17:00",31.9593577315467,19.1666666666667,100,"High_Tide",19.1666666666667,8,"1721840400-19211000"
2024-07-24 18:00:00,"18:00",30.4373339620451,19.1875,85.9040219111662,"High_Tide",19.1875,8,"1721844000-19210860"
2024-07-24 19:00:00,"19:00",28.9451364097528,19.2083333333333,67.5984069676346,"High_Tide",19.2083333333333,8,"1721847600-19210680"
2024-07-24 20:00:00,"20:00",27.5872953863613,19.2291666666667,46.6121755529634,"High_Tide",19.2291666666667,8,"1721851200-19210470"
2024-07-24 21:00:00,"21:00",26.4591850281524,19.25,23.7775371839277,"High_Tide",19.25,8,"1721854800-19210240"
2024-07-24 21:01:00,"21:00",26.4591850281524,19.25,23.7775371839277,"Low_Tide",26.4591850281524,9,"1721854860-26500240"
2024-07-24 22:00:00,"22:00",25.6405237062234,19.2708333333333,1.46952762458685e-14,"Low_Tide",25.6405237062234,9,"1721858400-25600000"
2024-07-24 23:00:00,"23:00",25.1899413512378,19.2916666666667,0,"Low_Tide",25.1899413512378,9,"1721862000-25200000"
2024-07-25,"00:00",25.1409839205412,19.3125,0,"Low_Tide",25.1409839205412,9,"1721865600-25100000"
2024-07-25 01:00:00,"01:00",25.4998272966057,19.3333333333333,0,"Low_Tide",25.4998272966057,9,"1721869200-25500000"
2024-07-25 02:00:00,"02:00",26.2448564108449,19.3541666666667,0,"Low_Tide",26.2448564108449,9,"1721872800-26200000"
2024-07-25 03:00:00,"03:00",27.3281382748183,19.375,0,"Low_Tide",27.3281382748183,9,"1721876400-27300000"
2024-07-25 03:01:00,"03:00",27.3281382748183,19.375,0,"High_Tide",19.375,10,"1721876460-19410000"
2024-07-25 04:00:00,"04:00",28.6786885341799,19.3958333333333,0,"High_Tide",19.3958333333333,10,"1721880000-19410000"
2024-07-25 05:00:00,"05:00",30.2073089351199,19.4166666666667,0,"High_Tide",19.4166666666667,10,"1721883600-19410000"
2024-07-25 06:00:00,"06:00",31.8126660379549,19.4375,0,"High_Tide",19.4375,10,"1721887200-19410000"
2024-07-25 07:00:00,"07:00",33.3881969235806,19.4583333333333,17.8850719411409,"High_Tide",19.4583333333333,10,"1721890800-19510180"
2024-07-25 08:00:00,"08:00",34.8293712803053,19.4791666666667,41.0424171990803,"High_Tide",19.4791666666667,10,"1721894400-19510410"
2024-07-25 09:00:00,"09:00",36.0408149718476,19.5,62.5722244055398,"High_Tide",19.5,10,"1721898000-19510630"
2024-07-25 09:01:00,"09:00",36.0408149718476,19.5,62.5722244055398,"Low_Tide",36.0408149718476,11,"1721898060-36000630"
2024-07-25 10:00:00,"10:00",36.9428096271099,19.5208333333333,81.6207285325103,"Low_Tide",36.9428096271099,11,"1721901600-36900820"
2024-07-25 11:00:00,"11:00",37.4767253154289,19.5416666666667,97.4325606859028,"Low_Tide",37.4767253154289,11,"1721905200-37500970"
2024-07-25 12:00:00,"12:00",37.6090160794587,19.5625,100,"Low_Tide",37.6090160794587,11,"1721908800-37601000"
2024-07-25 13:00:00,"13:00",37.3335060367276,19.5833333333333,100,"Low_Tide",37.3335060367276,11,"1721912400-37301000"
2024-07-25 14:00:00,"14:00",36.6718102558217,19.6041666666667,100,"Low_Tide",36.6718102558217,11,"1721916000-36701000"
2024-07-25 15:00:00,"15:00",35.6718617251817,19.625,100,"Low_Tide",35.6718617251817,11,"1721919600-35701000"
2024-07-25 15:01:00,"15:00",35.6718617251817,19.625,100,"High_Tide",19.625,12,"1721919660-19611000"
2024-07-25 16:00:00,"16:00",34.4046447991534,19.6458333333333,100,"High_Tide",19.6458333333333,12,"1721923200-19611000"
2024-07-25 17:00:00,"17:00",32.9593577315467,19.6666666666667,100,"High_Tide",19.6666666666667,12,"1721926800-19711000"
2024-07-25 18:00:00,"18:00",31.4373339620451,19.6875,85.9040219111662,"High_Tide",19.6875,12,"1721930400-19710860"
2024-07-25 19:00:00,"19:00",29.9451364097528,19.7083333333333,67.5984069676346,"High_Tide",19.7083333333333,12,"1721934000-19710680"
2024-07-25 20:00:00,"20:00",28.5872953863613,19.7291666666667,46.6121755529634,"High_Tide",19.7291666666667,12,"1721937600-19710470"
2024-07-25 21:00:00,"21:00",27.4591850281524,19.75,23.7775371839277,"High_Tide",19.75,12,"1721941200-19810240"
2024-07-25 21:01:00,"21:00",27.4591850281524,19.75,23.7775371839277,"Low_Tide",27.4591850281524,13,"1721941260-27500240"
2024-07-25 22:00:00,"22:00",26.6405237062234,19.7708333333333,1.46952762458685e-14,"Low_Tide",26.6405237062234,13,"1721944800-26600000"
2024-07-25 23:00:00,"23:00",26.1899413512378,19.7916666666667,0,"Low_Tide",26.1899413512378,13,"1721948400-26200000"
2024-07-26,"00:00",26.1409839205412,19.8125,0,"Low_Tide",26.1409839205412,13,"1721952000-26100000"
2024-07-26 01:00:00,"01:00",26.4998272966057,19.8333333333333,0,"Low_Tide",26.4998272966057,13,"1721955600-26500000"
2024-07-26 02:00:00,"02:00",27.2448564108449,19.8541666666667,0,"Low_Tide",27.2448564108449,13,"1721959200-27200000"
2024-07-26 03:00:00,"03:00",28.3281382748183,19.875,0,"Low_Tide",28.3281382748183,13,"1721962800-28300000"
2024-07-26 03:01:00,"03:00",28.3281382748183,19.875,0,"High_Tide",19.875,14,"1721962860-19910000"
2024-07-26 04:00:00,"04:00",29.6786885341799,19.8958333333333,0,"High_Tide",19.8958333333333,14,"1721966400-19910000"
2024-07-26 05:00:00,"05:00",31.2073089351199,19.9166666666667,0,"High_Tide",19.9166666666667,14,"1721970000-19910000"
