"Time","Hour","Hour_num","Temp_Air","Temp_Water","light_intensity","Tide_Status","Temp","tide_ID","Profile"
2024-07-10 15:00:00,"15:00",15,34.9840160794587,17,100,"Low_Tide",34.9840160794587,1,"1720623600-35001000"
2024-07-10 15:02:00,"15:02",15.0003333333333,34.9799689182458,17,100,"Low_Tide",34.9799689182458,1,"1720623720-35001000"
2024-07-10 15:04:00,"15:04",15.0006666666667,34.9754663592474,17,100,"Low_Tide",34.9754663592474,1,"1720623840-35001000"
2024-07-10 15:06:00,"15:06",15.001,34.9705087453508,17,100,"Low_Tide",34.9705087453508,1,"1720623960-35001000"
2024-07-10 15:08:00,"15:08",15.0013333333333,34.9650964540974,17,100,"Low_Tide",34.9650964540974,1,"1720624080-35001000"
2024-07-10 15:10:00,"15:10",15.0016666666667,34.9592298976543,17,100,"Low_Tide",34.9592298976543,1,"1720624200-35001000"
2024-07-10 15:12:00,"15:12",15.002,34.9529095227823,17,100,"Low_Tide",34.9529095227823,1,"1720624320-35001000"
2024-07-10 15:14:00,"15:14",15.0023333333333,34.9461358108026,17,100,"Low_Tide",34.9461358108026,1,"1720624440-34901000"
2024-07-10 15:16:00,"15:16",15.0026666666667,34.9389092775595,17,100,"Low_Tide",34.9389092775595,1,"1720624560-34901000"
2024-07-10 15:18:00,"15:18",15.003,34.9312304733815,17,100,"Low_Tide",34.9312304733815,1,"1720624680-34901000"
2024-07-10 15:20:00,"15:20",15.0033333333333,34.9230999830392,17,100,"Low_Tide",34.9230999830392,1,"1720624800-34901000"
2024-07-10 15:22:00,"15:22",15.0036666666667,34.914518425701,17,100,"Low_Tide",34.914518425701,1,"1720624920-34901000"
2024-07-10 15:24:00,"15:24",15.004,34.9054864548857,17,100,"Low_Tide",34.9054864548857,1,"1720625040-34901000"
2024-07-10 15:26:00,"15:26",15.0043333333333,34.8960047584128,17,100,"Low_Tide",34.8960047584128,1,"1720625160-34901000"
2024-07-10 15:28:00,"15:28",15.0046666666667,34.8860740583503,17,100,"Low_Tide",34.8860740583503,1,"1720625280-34901000"
2024-07-10 15:30:00,"15:30",15.005,34.8756951109593,17,100,"Low_Tide",34.8756951109593,1,"1720625400-34901000"
2024-07-10 15:32:00,"15:32",15.0053333333333,34.864868706637,17,100,"Low_Tide",34.864868706637,1,"1720625520-34901000"
2024-07-10 15:34:00,"15:34",15.0056666666667,34.8535956698559,17,100,"Low_Tide",34.8535956698559,1,"1720625640-34901000"
2024-07-10 15:36:00,"15:36",15.006,34.8418768591015,17,100,"Low_Tide",34.8418768591015,1,"1720625760-34801000"
2024-07-10 15:38:00,"15:38",15.0063333333333,34.8297131668065,17,100,"Low_Tide",34.8297131668065,1,"1720625880-34801000"
2024-07-10 15:40:00,"15:40",15.0066666666667,34.8171055192831,17,100,"Low_Tide",34.8171055192831,1,"1720626000-34801000"
2024-07-10 15:42:00,"15:42",15.007,34.8040548766527,17,100,"Low_Tide",34.8040548766527,1,"1720626120-34801000"
2024-07-10 15:44:00,"15:44",15.0073333333333,34.790562232772,17,100,"Low_Tide",34.790562232772,1,"1720626240-34801000"
2024-07-10 15:46:00,"15:46",15.0076666666667,34.7766286151583,17,100,"Low_Tide",34.7766286151583,1,"1720626360-34801000"
2024-07-10 15:48:00,"15:48",15.008,34.7622550849104,17,100,"Low_Tide",34.7622550849104,1,"1720626480-34801000"
2024-07-10 15:50:00,"15:50",15.0083333333333,34.7474427366283,17,100,"Low_Tide",34.7474427366283,1,"1720626600-34701000"
2024-07-10 15:52:00,"15:52",15.0086666666667,34.7321926983297,17,100,"Low_Tide",34.7321926983297,1,"1720626720-34701000"
2024-07-10 15:54:00,"15:54",15.009,34.716506131364,17,100,"Low_Tide",34.716506131364,1,"1720626840-34701000"
2024-07-10 15:56:00,"15:56",15.0093333333333,34.700384230324,17,100,"Low_Tide",34.700384230324,1,"1720626960-34701000"
2024-07-10 15:58:00,"15:58",15.0096666666667,34.683828222955,17,100,"Low_Tide",34.683828222955,1,"1720627080-34701000"
